MacAddress         IpAddress        Lease(Sec)  Type      BD    Interface           anchor       Freeze
-----------------  ---------------  --------  ----------  ----  -------------      -------    -----------
00:10:01:01:02:01  100.10.1.104     3305      dhcp-snoop  1001  Ethernet1/15/1       YES       NONE
00:10:01:01:02:02  100.10.1.108     3305      dhcp-snoop  1001  Ethernet1/15/1       YES       NONE
00:10:01:01:02:03  100.10.1.235     3306      dhcp-snoop  1001  Ethernet1/15/1       YES       NONE
00:10:01:01:02:04  100.10.1.148     3306      dhcp-snoop  1001  Ethernet1/15/1       YES       NONE
00:10:01:03:02:01  100.10.1.229     3316      dhcp-snoop  1001  port-channel11       YES       NONE
00:10:01:03:02:02  100.10.1.244     3317      dhcp-snoop  1001  port-channel11       YES       NONE
00:10:01:03:02:03  100.10.1.199     3316      dhcp-snoop  1001  port-channel11       YES       NONE
00:10:01:03:02:04  100.10.1.126     3317      dhcp-snoop  1001  port-channel11       YES       NONE
00:10:01:04:02:01  100.10.1.109     3327      dhcp-snoop  1001  port-channel10       YES       NONE
00:10:01:04:02:02  100.10.1.155     3327      dhcp-snoop  1001  port-channel10       YES       NONE
00:10:01:04:02:03  100.10.1.162     3327      dhcp-snoop  1001  port-channel10       YES       NONE
00:10:01:04:02:04  100.10.1.197     3327      dhcp-snoop  1001  port-channel10       YES       NONE
00:10:01:01:02:05  100.11.1.100     3306      dhcp-snoop  1002  Ethernet1/15/1       YES       NONE
00:10:01:01:02:06  100.11.1.101     3306      dhcp-snoop  1002  Ethernet1/15/1       YES       NONE
00:10:01:01:02:07  100.11.1.102     3306      dhcp-snoop  1002  Ethernet1/15/1       YES       NONE
00:10:01:01:02:08  100.11.1.103     3306      dhcp-snoop  1002  Ethernet1/15/1       YES       NONE
00:10:01:03:02:05  100.11.1.157     3317      dhcp-snoop  1002  port-channel11       YES       NONE
00:10:01:03:02:06  100.11.1.250     3317      dhcp-snoop  1002  port-channel11       YES       NONE
00:10:01:03:02:07  100.11.1.122     3317      dhcp-snoop  1002  port-channel11       YES       NONE
00:10:01:03:02:08  100.11.1.194     3317      dhcp-snoop  1002  port-channel11       YES       NONE
00:10:01:04:02:05  100.11.1.106     3327      dhcp-snoop  1002  port-channel10       YES       NONE
00:10:01:04:02:06  100.11.1.104     3327      dhcp-snoop  1002  port-channel10       YES       NONE
00:10:01:04:02:07  100.11.1.105     3327      dhcp-snoop  1002  port-channel10       YES       NONE
00:10:01:04:02:08  100.11.1.107     3327      dhcp-snoop  1002  port-channel10       YES       NONE
