GID         Interface                         IF_ID               Type
-------------------------------------------------------------------------------------------
26          GigabitEthernet1/0/1              0x00000407          ETHER
27          GigabitEthernet1/0/2              0x00000408          ETHER
28          GigabitEthernet1/0/3              0x00000409          ETHER
29          GigabitEthernet1/0/4              0x0000040a          ETHER
30          GigabitEthernet1/0/5              0x0000040b          ETHER
31          GigabitEthernet1/0/6              0x0000040c          ETHER
32          GigabitEthernet1/0/7              0x0000040d          ETHER
33          GigabitEthernet1/0/8              0x0000040e          ETHER
34          GigabitEthernet1/0/9              0x0000040f          ETHER
40          GigabitEthernet1/0/15             0x00000415          ETHER
41          GigabitEthernet1/0/16             0x00000416          ETHER
42          GigabitEthernet1/0/17             0x00000417          ETHER
43          GigabitEthernet1/0/18             0x00000418          ETHER
44          GigabitEthernet1/0/19             0x00000419          ETHER
45          GigabitEthernet1/0/20             0x0000041a          ETHER
46          GigabitEthernet1/0/21             0x0000041b          ETHER
47          GigabitEthernet1/0/22             0x0000041c          ETHER
48          GigabitEthernet1/0/23             0x0000041d          ETHER
49          GigabitEthernet1/0/24             0x0000041e          ETHER
0           Vlan1                             0x00000420          SVI
52          Port-channel10                    0x00000425          ETHER
0           Vlan5                             0x00000426          SVI
0           Vlan10                            0x00000427          SVI
0           Vlan15                            0x00000428          SVI
0           Vlan500                           0x00000429          SVI
36          GigabitEthernet1/0/11             0x0000042a          ETHER
37          GigabitEthernet1/0/12             0x0000042b          ETHER
38          GigabitEthernet1/0/13             0x0000042c          ETHER
39          GigabitEthernet1/0/14             0x0000042d          ETHER
35          GigabitEthernet1/0/10             0x0000042e          ETHER
26          Gi1/0/1Vlan1                      0x5000000010001     VLAN_PORT
27          Gi1/0/2Vlan1                      0x5000000020001     VLAN_PORT
28          Gi1/0/3Vlan1                      0x5000000030001     VLAN_PORT
29          Gi1/0/4Vlan1                      0x5000000040001     VLAN_PORT
30          Gi1/0/5Vlan1                      0x5000000050001     VLAN_PORT
31          Gi1/0/6Vlan1                      0x5000000060001     VLAN_PORT
32          Gi1/0/7Vlan1                      0x5000000070001     VLAN_PORT
33          Gi1/0/8Vlan1                      0x5000000080001     VLAN_PORT
34          Gi1/0/9Vlan1                      0x5000000090001     VLAN_PORT
40          Gi1/0/15Vlan1                     0x50000000f0001     VLAN_PORT
41          Gi1/0/16Vlan1                     0x5000000100001     VLAN_PORT
42          Gi1/0/17Vlan1                     0x5000000110001     VLAN_PORT
43          Gi1/0/18Vlan1                     0x5000000120001     VLAN_PORT
44          Gi1/0/19Vlan1                     0x5000000130001     VLAN_PORT
45          Gi1/0/20Vlan1                     0x5000000140001     VLAN_PORT
46          Gi1/0/21Vlan1                     0x5000000150001     VLAN_PORT
47          Gi1/0/22Vlan1                     0x5000000160001     VLAN_PORT
48          Gi1/0/23Vlan1                     0x5000000170001     VLAN_PORT
49          Gi1/0/24Vlan1                     0x5000000180001     VLAN_PORT
52          Po10Vlan0                         0x50000090a190a     VLAN_PORT
16          L2InjUp0001                       0x18000000000001    INTERNAL_IF
16          L3InjUp0001                       0x19000000000001    INTERNAL_IF
16          L3InjUp0003                       0x19000000000003    INTERNAL_IF  
