interface  iif-id gid slot unit slun  HWIDB-Ptr   status    status2  state  snmp-if-index
-------------------------------------------------------------------------------------------------------
Twe1/0/1      9  1    1    1    1    0x7FDD91383CE8 0x10040    0x20001B   0x6        4
Twe1/0/2      10  2    1    2    2    0x7FDD96C84A90 0x10040    0x20001B   0x6        5
Twe1/0/3      11  3    1    3    3    0x7FDD96C994B0 0x10040    0x20001B   0x0        6
Twe1/0/4      114  4    1    4    4    0x7FDD96DFCF18 0x210040   0x200019   0x0        7
Twe1/0/5      13  5    1    5    5    0x7FDD96CC28F0 0x10040    0x20001B   0x0        8
Twe1/0/6      14  6    1    6    6    0x7FDD96CD7310 0x10040    0x20001B   0x0        9
Twe1/0/7      15  7    1    7    7    0x7FDD96CEBD30 0x10040    0x20001B   0x0        10
Twe1/0/8      115  8    1    8    8    0x7FDDA0252900 0x210040   0x200019   0x0        11
Twe1/0/9      17  9    1    9    9    0x7FDD96CF5A40 0x10040    0x20001B   0x0        12
Twe1/0/10     18  10   1    10   10   0x7FDD96CFA400 0x10040    0x20001B   0x0        13
Twe1/0/11     19  11   1    11   11   0x7FDD96CFEDC0 0x10040    0x20001B   0x0        14
Twe1/0/12     20  12   1    12   12   0x7FDD96D03780 0x10040    0x20001B   0x0        15
Twe1/0/13     21  13   1    13   13   0x7FDD96D08140 0x10040    0x20001B   0x0        16
Twe1/0/14     22  14   1    14   14   0x7FDD96D0D1C0 0x10040    0x20001B   0x0        17
Twe1/0/15     23  15   1    15   15   0x7FDD96D11B80 0x10040    0x20001B   0x0        18
Twe1/0/16     24  16   1    16   16   0x7FDD96D16540 0x10040    0x20001B   0x0        19
Twe1/0/17     25  17   1    17   17   0x7FDD96D1AF00 0x10040    0x20001B   0x0        20
Twe1/0/18     26  18   1    18   18   0x7FDD96D20450 0x10040    0x20001B   0x0        21
Twe1/0/19     27  19   1    19   19   0x7FDD96D24E10 0x10040    0x20001B   0x0        22
Twe1/0/20     116  20   1    20   20   0x7FDD96E21630 0x210040   0x200019   0x0        23
Twe1/0/21     29  21   1    21   21   0x7FDD96D2E190 0x10040    0x20001B   0x0        24
Twe1/0/22     30  22   1    22   22   0x7FDD96D32B50 0x10040    0x20001B   0x0        25
Twe1/0/23     31  23   1    23   23   0x7FDD96D37510 0x10040    0x20001B   0x0        26
Twe1/0/24     117  24   1    24   24   0x7FDD96E2A5E0 0x210040   0x200019   0x0        27
Twe1/0/25     33  25   1    25   25   0x7FDD96D40890 0x10040    0x20001B   0x0        28
Twe1/0/26     34  26   1    26   26   0x7FDD96D45910 0x10040    0x20001B   0x0        29
Twe1/0/27     35  27   1    27   27   0x7FDD96D4A2D0 0x10040    0x20001B   0x0        30
Twe1/0/28     36  28   1    28   28   0x7FDD96D4EC90 0x10040    0x20001B   0x0        31
Twe1/0/29     37  29   1    29   29   0x7FDD96D541E0 0x10040    0x20001B   0x0        32
Twe1/0/30     38  30   1    30   30   0x7FDD96D58BA0 0x10040    0x20001B   0x0        33
Twe1/0/31     39  31   1    31   31   0x7FDD96D5D560 0x10040    0x20001B   0x0        34
Twe1/0/32     40  32   1    32   32   0x7FDD96D61F20 0x10040    0x20001B   0x0        35
Twe1/0/33     41  33   1    33   33   0x7FDD96D67CC8 0x10040    0x20001B   0x0        36
Twe1/0/34     42  34   1    34   34   0x7FDD96D6E1C0 0x10040    0x20001B   0x0        37
Twe1/0/35     118  35   1    35   35   0x7FDD96E43EF0 0x210040   0x200019   0x0        38
Twe1/0/36     44  36   1    36   36   0x7FDD96D77540 0x10040    0x20001B   0x0        39
Twe1/0/37     45  37   1    37   37   0x7FDD96D7BF00 0x10040    0x20001B   0x0        40
Twe1/0/38     46  38   1    38   38   0x7FDD96D80F80 0x10040    0x20001B   0x0        41
Twe1/0/39     47  39   1    39   39   0x7FDD96D864D0 0x10040    0x20001B   0x0        42
Twe1/0/40     119  40   1    40   40   0x7FDD96E4F8E0 0x210040   0x200019   0x0        43
Twe1/0/41     49  41   1    41   41   0x7FDD96D8F850 0x10040    0x20001B   0x0        44
Twe1/0/42     50  42   1    42   42   0x7FDD96D94210 0x10040    0x20001B   0x0        45
Twe1/0/43     51  43   1    43   43   0x7FDD96D98BD0 0x10040    0x20001B   0x0        46
Twe1/0/44     52  44   1    44   44   0x7FDD96D9D590 0x10040    0x20001B   0x0        47
Twe1/0/45     53  45   1    45   45   0x7FDD96DA1F50 0x10040    0x20001B   0x0        48
Twe1/0/46     120  46   1    46   46   0x7FDD96E5E868 0x210040   0x200019   0x0        49
Twe1/0/47     55  47   1    47   47   0x7FDD96DAB2D0 0x10040    0x20001B   0x0        50
Twe1/0/48     121  48   1    48   48   0x7FDD96E62260 0x210040   0x200019   0x0        51
Te5/0/1       57  385  5    1    1    0x7FDD970E1298 0x10040    0x20001B   0x0        52
Te5/0/2       58  386  5    2    2    0x7FDD970E51A8 0x10040    0x20001B   0x0        53
Te5/0/3       59  387  5    3    3    0x7FDD970E90B8 0x10040    0x20001B   0x0        54
Te5/0/4       60  388  5    4    4    0x7FDD970ED568 0x10040    0x20001B   0x0        55
Te5/0/5       61  389  5    5    5    0x7FDD970F1F28 0x10040    0x20001B   0x6        56
Te5/0/6       62  390  5    6    6    0x7FDD970F4608 0x10040    0x20001B   0x0        57
Te5/0/7       63  391  5    7    7    0x7FDD970F7A88 0x10040    0x20001B   0x0        58
Te5/0/8       64  392  5    8    8    0x7FDD970FAF08 0x10040    0x20001B   0x0        59
Te5/0/9       65  393  5    9    9    0x7FDD970FF0D0 0x10040    0x20001B   0x0        60
Te5/0/10      66  394  5    10   10   0x7FDD97103A90 0x10040    0x20001B   0x0        61
Te5/0/11      67  395  5    11   11   0x7FDD97108450 0x10040    0x20001B   0x0        62
Te5/0/12      68  396  5    12   12   0x7FDD9710D9A0 0x10040    0x20001B   0x0        63
Te5/0/13      69  397  5    13   13   0x7FDD97112360 0x10040    0x20001B   0x0        64
Te5/0/14      70  398  5    14   14   0x7FDD97116D20 0x10040    0x20001B   0x0        65
Te5/0/15      71  399  5    15   15   0x7FDD9711B6E0 0x10040    0x20001B   0x0        66
Te5/0/16      72  400  5    16   16   0x7FDD971200A0 0x10040    0x20001B   0x0        67
Te5/0/17      73  401  5    17   17   0x7FDD97124A60 0x10040    0x20001B   0x0        68
Te5/0/18      74  402  5    18   18   0x7FDD971284E0 0x10040    0x20001B   0x0        69
Te5/0/19      75  403  5    19   19   0x7FDD9712B3D0 0x10040    0x20001B   0x0        70
Te5/0/20      76  404  5    20   20   0x7FDD9712F008 0x10040    0x20001B   0x0        71
Te5/0/21      77  405  5    21   21   0x7FDD971339C8 0x10040    0x20001B   0x0        72
Te5/0/22      78  406  5    22   22   0x7FDD97138388 0x10040    0x20001B   0x4        73
Te5/0/23      122  407  5    23   23   0x7FDD972208B0 0x210040   0x200019   0x0        74
Te5/0/24      80  408  5    24   24   0x7FDD97141708 0x10040    0x20001B   0x0        75
Te5/0/25      81  409  5    25   25   0x7FDD971474B0 0x10040    0x20001B   0x4        76
Te5/0/26      82  410  5    26   26   0x7FDD9714BE70 0x10040    0x20001B   0x6        77
Te5/0/27      83  411  5    27   27   0x7FDD97150830 0x10040    0x20001B   0x4        78
Te5/0/28      84  412  5    28   28   0x7FDD971551F0 0x10040    0x20001B   0x0        79
Te5/0/29      85  413  5    29   29   0x7FDD97159BB0 0x10040    0x20001B   0x0        80
Te5/0/30      86  414  5    30   30   0x7FDD9715CAA0 0x10040    0x20001B   0x0        81
Te5/0/31      87  415  5    31   31   0x7FDD9715F990 0x10040    0x20001B   0x0        82
Te5/0/32      88  416  5    32   32   0x7FDD97162880 0x10040    0x20001B   0x0        83
Te5/0/33      89  417  5    33   33   0x7FDD97166AF8 0x10040    0x20001B   0x0        84
Te5/0/34      90  418  5    34   34   0x7FDD9716B4B8 0x10040    0x20001B   0x0        85
Te5/0/35      91  419  5    35   35   0x7FDD9716FE78 0x10040    0x20001B   0x0        86
Te5/0/36      92  420  5    36   36   0x7FDD97174838 0x10040    0x20001B   0x0        87
Te5/0/37      93  421  5    37   37   0x7FDD971791F8 0x10040    0x20001B   0x0        88
Te5/0/38      94  422  5    38   38   0x7FDD9717DBB8 0x10040    0x20001B   0x0        89
Te5/0/39      95  423  5    39   39   0x7FDD97182578 0x10040    0x20001B   0x0        90
Te5/0/40      96  424  5    40   40   0x7FDD97186F38 0x10040    0x20001B   0x0        91
Te5/0/41      97  425  5    41   41   0x7FDD9718B8F8 0x10040    0x20001B   0x0        92
Te5/0/42      98  426  5    42   42   0x7FDD9718E7E8 0x10040    0x20001B   0x0        93
Te5/0/43      99  427  5    43   43   0x7FDD97191F60 0x10040    0x20001B   0x0        94
Te5/0/44      100  428  5    44   44   0x7FDD97196920 0x10040    0x20001B   0x0        95
Te5/0/45      101  429  5    45   45   0x7FDD9719B2E0 0x10040    0x20001B   0x0        96
Te5/0/46      102  430  5    46   46   0x7FDD9719FCA0 0x10040    0x20001B   0x0        97
Te5/0/47      103  431  5    47   47   0x7FDD971A4660 0x10040    0x20001B   0x0        98
Te5/0/48      104  432  5    48   48   0x7FDD971A9020 0x10040    0x20001B   0x0        99
Po14          110  2102 9    14   14   0x7FDDA02039B8 0x210040   0x220019   0x0        109
Po20          111  2108 9    20   20   0x7FDDA02339E0 0x10040    0x22001B   0x0        110
Po34          113  2122 9    34   34   0x7FDDA0242430 0x210040   0x220019   0x0        111
