Flags - (Stt):Static (Dyn):Dynamic (R):Remote
Topo ID  Mac Address     Host IP                                 Prod          Flags      Seq No     Next-Hops
-------- --------------- --------------------------------------- ------------- ---------- ---------- --------------------------------------------
1001     0010.0101.0201  100.10.1.104                            DHCP_DYNAMIC  Dyn,       0          Eth1/15/1

1001     0010.0101.0202  100.10.1.108                            DHCP_DYNAMIC  Dyn,       0          Eth1/15/1

1001     0010.0101.0203  100.10.1.235                            DHCP_DYNAMIC  Dyn,       0          Eth1/15/1

1001     0010.0101.0204  100.10.1.148                            DHCP_DYNAMIC  Dyn,       0          Eth1/15/1

1001     0010.0103.0201  100.10.1.229                            DHCP_DYNAMIC  Dyn,       0          Po11

1001     0010.0103.0202  100.10.1.244                            DHCP_DYNAMIC  Dyn,       0          Po11

1001     0010.0103.0203  100.10.1.199                            DHCP_DYNAMIC  Dyn,       0          Po11

1001     0010.0103.0204  100.10.1.126                            DHCP_DYNAMIC  Dyn,       0          Po11

1001     0010.0104.0201  100.10.1.109                            DHCP_DYNAMIC  Dyn,       0          Po10

1001     0010.0104.0202  100.10.1.155                            DHCP_DYNAMIC  Dyn,       0          Po10

1001     0010.0104.0203  100.10.1.162                            DHCP_DYNAMIC  Dyn,       0          Po10

1001     0010.0104.0204  100.10.1.197                            DHCP_DYNAMIC  Dyn,       0          Po10

1001     0010.0113.0101  100.10.1.30                             DHCP_STATIC   Stt,       0          Po11

1001     0010.0113.0102  100.10.1.31                             DHCP_STATIC   Stt,       0          Po11
1001     0010.0113.0103  100.10.1.32                             DHCP_STATIC   Stt,       0          Po11
1001     0010.0113.0104  100.10.1.33                             DHCP_STATIC   Stt,       0          Po11
1001     0010.0115.0101  100.10.1.50                             BGP           Stt,R,     0          100.100.100.5 (Flags: Asy)
1001     0010.0115.0102  100.10.1.51                             BGP           Stt,R,     0          100.100.100.5 (Flags: Asy)
1001     0010.0115.0103  100.10.1.52                             BGP           Stt,R,     0          100.100.100.5 (Flags: Asy)
1001     0010.0115.0104  100.10.1.53                             BGP           Stt,R,     0          100.100.100.5 (Flags: Asy)
