show sdwan tunnel statistics table 
                                                                                                                                                        TCP                                                                                                                                                     
TUNNEL                           SOURCE  DEST                                                  TUNNEL                                                   MSS                                                                                                                                                     
PROTOCOL  SOURCE IP  DEST IP     PORT    PORT   SYSTEM IP    LOCAL COLOR      REMOTE COLOR     MTU     tx-pkts    tx-octets    rx-pkts    rx-octets     ADJUST  ipv6-tx-pkts  ipv6-tx-octets  ipv6-rx-pkts  ipv6-rx-octets  tx-ipv4-mcast-pkts  tx-ipv4-mcast-octets  rx-ipv4-mcast-pkts  rx-ipv4-mcast-octets  
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ipsec     150.0.5.1  150.0.0.1   12346   12346  20.0.0.20    public-internet  bronze           1438    1059454    92817016     1059447    128856766     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.2.1   12346   12346  22.0.0.22    public-internet  private1         1438    1059024    92797174     1058998    128802634     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.4.1   12346   7973   24.0.0.24    public-internet  3g               1438    139810     12340246     139719     17065849      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.4.1   12346   7974   24.0.0.24    public-internet  biz-internet     1438    483        67365        483        83724         1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.4.1   12346   7975   24.0.0.24    public-internet  blue             1438    1281       133249       1281       176642        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.4.1   12346   7978   24.0.0.24    public-internet  mpls             1438    135092     11881659     135090     16458181      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.4.1   12346   7979   24.0.0.24    public-internet  public-internet  1438    984        108722       984        142066        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.4.1   12346   7980   24.0.0.24    public-internet  red              1438    135013     11875222     135010     16448784      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.4.1   12346   7981   24.0.0.24    public-internet  custom1          1438    965        107151       965        139856        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.4.1   12346   7988   24.0.0.24    public-internet  private2         1438    950        108596       946        137632        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.6.1   12346   12346  26.0.0.26    public-internet  green            1438    1041336    91400333     1041327    126685077     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.7.1   12346   12346  27.0.0.27    public-internet  silver           1438    1035334    90884064     1029341    125244705     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.8.1   12346   12346  28.0.0.28    public-internet  custom1          1438    1059202    92812920     1059195    128825798     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.10.1  12346   12346  30.0.0.30    public-internet  mpls             1438    1059113    92803953     1059101    128815148     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  150.0.40.4  12346   12346  140.0.1.140  public-internet  gold             1438    164808143  20982793221  384304261  408052008664  1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.0.1   12346   12346  20.0.0.20    public-internet  silver           1438    1059462    92817487     1059456    128858000     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.2.1   12346   12346  22.0.0.22    public-internet  private2         1438    1058991    92794420     1058965    128798821     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.4.1   12346   5063   24.0.0.24    public-internet  bronze           1438    135224     11892703     135221     16473292      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.4.1   12346   5065   24.0.0.24    public-internet  lte              1438    135165     11887706     135162     16466548      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.4.1   12346   5068   24.0.0.24    public-internet  custom2          1438    135099     11882331     135096     16458789      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.4.1   12346   5069   24.0.0.24    public-internet  custom3          1438    134943     11869517     134941     16440672      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.4.1   12346   5072   24.0.0.24    public-internet  green            1438    686        84130        686        107356        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.4.1   12346   5073   24.0.0.24    public-internet  private1         1438    946        105594       946        137632        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.4.1   12346   5283   24.0.0.24    public-internet  gold             1438    458        66185        457        80702         1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.4.1   12346   5294   24.0.0.24    public-internet  silver           1438    697        85027        697        108648        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.6.1   12346   12346  26.0.0.26    public-internet  custom1          1438    1041254    91393239     1041243    126674556     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.7.1   12346   12346  27.0.0.27    public-internet  blue             1438    1035480    90896032     1029500    125264360     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     150.0.5.1  151.0.40.4  12346   12346  140.0.1.140  public-internet  mpls             1438    213927741  27306030282  386543587  410122221452  1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.0.1   12346   12346  20.0.0.20    silver           bronze           1438    1059493    92820300     1059480    128860565     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.2.1   12346   12346  22.0.0.22    silver           private1         1438    1058922    92789312     1058895    128790085     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7968   24.0.0.24    silver           custom3          1438    134908     11867498     134904     16436386      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7969   24.0.0.24    silver           lte              1438    135166     11887883     135164     16466683      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7970   24.0.0.24    silver           bronze           1438    135191     11890926     135188     16469388      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7973   24.0.0.24    silver           3g               1438    139845     12343123     139755     17070050      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7978   24.0.0.24    silver           mpls             1438    135063     11879312     135060     16454644      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7979   24.0.0.24    silver           public-internet  1438    1001       110128       1000       143930        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7980   24.0.0.24    silver           red              1438    135025     11876275     135023     16450232      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7981   24.0.0.24    silver           custom1          1438    963        106993       963        139616        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7982   24.0.0.24    silver           custom2          1438    135094     11882766     135090     16458132      1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7986   24.0.0.24    silver           green            1438    690        84453        690        107829        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.4.1   12346   7987   24.0.0.24    silver           private1         1438    952        106082       952        138338        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.6.1   12346   12346  26.0.0.26    silver           green            1438    1041144    91384269     1041132    126647457     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.7.1   12346   12346  27.0.0.27    silver           silver           1438    1035427    90891642     1029431    125257715     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.8.1   12346   12346  28.0.0.28    silver           custom1          1438    1059168    92809811     1059159    128821926     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.10.1  12346   12346  30.0.0.30    silver           mpls             1438    1059132    92805650     1059121    128817345     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  150.0.40.4  12346   12346  140.0.1.140  silver           gold             1438    217959116  27709918538  294464442  312188658436  1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.0.1   12346   12346  20.0.0.20    silver           silver           1438    1059460    92817462     1059451    128857288     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.2.1   12346   12346  22.0.0.22    silver           private2         1438    1058946    92790641     1058918    128793419     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.4.1   12346   5074   24.0.0.24    silver           biz-internet     1438    483        68251        482        83611         1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.4.1   12346   5076   24.0.0.24    silver           blue             1438    1281       134128       1280       176536        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.4.1   12346   5090   24.0.0.24    silver           private2         1438    950        105924       950        138098        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.4.1   12346   5283   24.0.0.24    silver           gold             1438    456        65134        456        80582         1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.4.1   12346   5294   24.0.0.24    silver           silver           1438    698        86006        697        108641        1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.6.1   12346   12346  26.0.0.26    silver           custom1          1438    1041228    91391178     1041215    126671232     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.7.1   12346   12346  27.0.0.27    silver           blue             1438    1035492    90897043     1029523    125265880     1358    0             0               0             0               0                   0                     0                   0                     
ipsec     151.0.5.1  151.0.40.4  12346   12346  140.0.1.140  silver           mpls             1438    241915244  30746502240  332023413  352981285350  1358    0             0               0             0               0                   0                     0                   0
