top - 17:00:04 up 3 days, 22:56,  1 user,  load average: 0.59, 0.69, 0.77
Tasks: 187 total,   1 running, 186 sleeping,   0 stopped,   0 zombie
%Cpu(s):  3.0 us,  6.1 sy,  0.0 ni, 81.8 id,  0.0 wa,  6.1 hi,  0.0 si,  3.0 st
MiB Mem :   5735.5 total,   1029.5 free,   2569.4 used,   2136.6 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.   1469.1 avail Mem

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 1672 root      20   0  211392  11460   8804 S   0.0   0.2   0:01.20 obfl_sup
 1675 root      20   0  333464  37300  24616 S   0.0   0.6   0:12.33 aclmgr
 1683 root      20   0    4212    892    800 S   0.0   0.0   0:00.05 klogd
 1710 root      20   0  220236  14948   9040 S   0.0   0.3   0:14.60 device_test
 1711 root      20   0  299692  38784  17108 S   0.0   0.7   0:01.04 xbm
 1713 root      20   0  209000  12952   9632 S   0.0   0.2   0:01.08 evmc
 1718 root      20   0  607460  43716  25984 S   0.0   0.7   0:01.38 l3vm
 1719 root      20   0  562528 127524  31320 S   0.0   2.2   0:25.45 urib
 1723 root      20   0  221656  11480   8456 S   0.0   0.2   0:00.04 expl
 1724 root      20   0  325956  30352  20276 S   0.0   0.5   0:03.69 bootvar
 1725 root      20   0  215208  11820   8676 S   0.0   0.2   0:03.89 crdclient
 1726 root      20   0  325588  34932  22348 S   0.0   0.6   3:38.22 diagmgr
 1727 root      20   0  374184  78824  22472 S   0.0   1.3   0:01.59 ifmgr
 1765 root      20   0  221812  15476   8784 S   0.0   0.3   0:01.10 npacl
 1782 root      25   5  233752  14672   8608 S   0.0   0.2   0:01.36 stats_client
 1950 root      20   0  587096  41448  19740 S   0.0   0.7  15:28.66 am
 1951 root      20   0  621896  84288  27224 S   0.0   1.4   1:41.60 u6rib
 2004 root      20   0  580120 104600  21024 S   0.0   1.8   0:57.41 arp
 2005 root      20   0  595544  38844  20288 S   0.0   0.7   0:29.22 icmpv6
 2014 root      20   0   15160   1300   1020 S   0.0   0.0   0:00.06 incrond
 2016 root      20   0  278696  25220  12280 S   0.0   0.4 248:47.90 pm
 2037 root      20   0  732384  78184  32264 S   0.0   1.3 153:15.37 netstack
 2061 root      20   0  445412  29988  18868 S   0.0   0.5   0:09.96 radiusd
 2062 root      20   0  482780  35716  24144 S   0.0   0.6   1:05.69 cdpd
 2063 root      20   0  296316  28044  16872 S   0.0   0.5   0:03.50 cfs
 2064 root      20   0  207380  10164   8028 S   0.0   0.2   0:00.02 netstack_dummy
 2065 root      20   0  207380  10332   8196 S   0.0   0.2   0:00.02 netstack_dummy
 2066 root      20   0  567264  33260  17756 S   0.0   0.6   0:02.11 otm
 2067 root      20   0  528632  57672  31440 S   0.0   1.0   2:20.85 snmpd
 2068 root      20   0  207380  10140   8000 S   0.0   0.2   0:00.03 netstack_dummy
 2078 root      20   0  202424  10660   8156 S   0.0   0.2   0:00.03 dcos-xinetd
 2128 root      30  10  287292  29244  18412 S   0.0   0.5   0:07.47 callhome
 3858 root      20   0 1015976  92872  53032 S   0.0   1.6   0:22.07 bgp
 4135 root      20   0  198312   6816   3736 S   0.0   0.1   0:13.64 nginx
 4136 root      20   0  402516  60552  47844 S   0.0   1.0   0:05.51 ppm
 4144 root      20   0  294948  30092  20692 S   0.0   0.5   0:01.01 vman
 4147 root      20   0  217792  17208  10204 S   0.0   0.3   0:03.39 spm
 4148 root      20   0  635640  41668  24636 S   0.0   0.7   0:10.56 rpm
 4151 root      20   0  198312   6816   3736 S   0.0   0.1   0:13.96 nginx
 4153 root      20   0  408352  23860  14604 S   0.0   0.4   0:06.39 pltfm_config
 4154 root      20   0  223380  17880  10492 S   0.0   0.3   0:03.21 plcmgr
 4156 root      20   0  325220  39548  27528 S   0.0   0.7   4:36.15 pfstat
 4160 root       0 -20  598772  31040  21620 S   0.0   0.5   0:19.88 ntp
 4161 root      20   0  294280  41856  18852 S   0.0   0.7   0:15.43 nia
 4162 root      20   0  495252  16980   9240 S   0.0   0.3   0:01.14 nbproxy
 4163 root      20   0  445348  32156  18096 S   0.0   0.5   0:02.40 m1on
 4164 root      20   0  679552 140292  15996 S   0.0   2.4   0:16.88 mld
 4165 root      20   0  294008  29668  17644 S   0.0   0.5   0:02.24 lim
 4167 root      20   0  334704  69384  19728 S   0.0   1.2   1:53.34 l2rib
 4168 root      20   0  579400  84528  39320 S   0.0   1.4   0:02.21 ipfib
 4169 root      20   0  707916 167528  20128 S   0.0   2.9   0:26.35 igmp
 4170 root      25   5  379044  49524  26292 S   0.0   0.8   4:32.48 icam
 4173 root      20   0  341892  52460  26204 S   0.0   0.9   0:01.66 eth_pcm
 4176 root      20   0  217148  14828   8764 S   0.0   0.3  12:04.78 ecp
 4184 root      20   0  225096  12768   8976 S   0.0   0.2   0:00.64 adbm
 4185 root      20   0  284816  25412  16356 S   0.0   0.4   0:01.64 acllog
 4188 root      20   0  198312   6520   3448 S   0.0   0.1   0:00.00 nginx
 4191 root      20   0  342364  45684  23232 S   0.0   0.8   0:01.60 eltm
 4214 root      20   0  198312   6812   3732 S   0.0   0.1   0:13.89 nginx
 4218 root       0 -20  207860  10836   8320 S   0.0   0.2   0:21.40 ntpd
 4221 root      20   0  208300  11356   8636 S   0.0   0.2   0:00.34 eth_dstats
 4222 root      20   0  342896  45344  23256 S   0.0   0.8   2:04.97 ipqosmgr
 4236 root      20   0  346204  45120  26244 S   0.0   0.8   0:07.32 vlan_mgr
 4256 root      20   0  292608  74156  10232 S   0.0   1.3   0:05.95 aclqos
 4257 root      20   0  246372  40288  10248 S   0.0   0.7   0:03.60 diag_port_lb
 4258 root      20   0  368732  56592  31508 S   0.0   1.0   0:03.93 ethpm
 4259 root      20   0  373940  49088  23740 S   0.0   0.8   0:01.87 l2fm
 4281 root      20   0  331552  36012  22404 S   0.0   0.6   0:43.45 stp
 4282 root      20   0  288920  28500  16448 S   0.0   0.5   0:02.10 stripcl
 4343 root      20   0  295424  29860  18380 S   0.0   0.5   0:03.70 copp
 4345 root      20   0  380396  50936  19444 S   0.0   0.9   0:04.03 ufdm
 4346 root      20   0  210356  11536   8548 S   0.0   0.2   0:00.98 u2
 4348 root      20   0  454776  13060   9496 S   0.0   0.2   0:01.94 sal
 4349 root      20   0 1038796 154136  25144 S   0.0   2.6   1:23.27 mrib
 4350 root      20   0  327788  40568  21712 S   0.0   0.7 208:07.55 mfdm
 4351 root      20   0  214760  12720   9036 S   0.0   0.2   0:02.13 mcm
 4352 root      20   0 1049936 153824  25084 S   0.0   2.6   0:50.60 m6rib
 4353 root      20   0  291212  26488  17132 S   0.0   0.5   0:02.25 l2pt
 4358 root      20   0  216260  16060   9004 S   0.0   0.3   0:00.73 m2rib
 4594 root      20   0  258800  32992  13928 S   0.0   0.6   2:22.76 nxpython
 4618 root      20   0  252388  21284   2576 S   0.0   0.4   0:42.78 nxpython
 4619 root      20   0  252388  21364   2656 S   0.0   0.4   0:38.31 nxpython
 6395 root      20   0  578180  76016  11840 S   0.0   1.3   1:09.33 mcastfwd
 6461 root      20   0  951784 185768  30324 S   0.0   3.2   3:14.67 pim
 6635 root      20   0  595576  73232  10484 S   0.0   1.2   0:01.01 mcastfwdv6
 6710 root      20   0  844116 172348  22864 S   0.0   2.9   2:13.80 pim6
 6874 root      20   0  914112  95616  26004 S   0.0   1.6   3:31.51 msdp
 7047 root      20   0  746976  79464  36060 S   0.0   1.4   0:16.49 netconf
 7153 root      20   0   66808  11980   9020 S   0.0   0.2   0:24.72 xosdsd
 7239 root      20   0  299880  32276  16612 S   0.0   0.5   0:04.69 nxpython
 7321 root      20   0  695584  70612  32008 S   0.0   1.2   0:12.26 restconf
 7325 root      20   0    3776   2876   2692 S   0.0   0.0   0:30.70 restconf-wd
 7329 root      20   0 1052196 143392  39480 S   0.0   2.4   1:50.74 grpc
 7786 root      15  -5  333188  37104  23096 S   0.0   0.6   0:31.31 lacp
 7872 root      20   0  611792  47180  31316 S   0.0   0.8   9:13.14 lldp
 8455 root      20   0  214836   4736   1696 S   0.0   0.1   0:00.00 nginx_1_fe
 8514 root      20   0   57736  18576   7132 S   0.0   0.3   0:08.88 uwsgi
 8531 svc-nxa+  20   0  215020   5732   2556 S   0.0   0.1   0:00.00 nginx_1_fe
 8536 root      20   0   66956  12900   1440 S   0.0   0.2   0:00.00 uwsgi
 9419 root      20   0  789240  30460  15860 S   0.0   0.5   6:40.61 eigrp
 9451 root      20   0  786276  57036  30640 S   0.0   1.0  19:28.96 ospf
 9471 root      20   0  645388  48384  22576 S   0.0   0.8  18:08.32 ospfv3
 9486 root      20   0  674364  74856  26236 S   0.0   1.3  16:03.13 isis
 9502 root      20   0  513936  19816  12124 S   0.0   0.3   4:34.34 rip
14618 root      20   0   44944  16980  14680 S   0.0   0.3   0:00.20 login
15403 admin     20   0  709116 107008  80256 S   0.0   1.8   0:01.14 vsh.bin
15595 bin       20   0    6280   1480   1292 S   0.0   0.0   0:00.00 portmap
15944 root      20   0   11024   1416   1096 S   0.0   0.0   0:00.00 rpc.mountd
15948 root      20   0   10536   1484   1340 S   0.0   0.0   0:00.00 rpc.statd
15966 root      20   0   30508   1960   1500 S   0.0   0.0   0:00.00 sshd
20443 root      20   0    2552   1140   1020 S   0.0   0.0   0:00.00 mcelog
22591 root      20   0    3504   2432   2292 S   0.0   0.0   0:00.00 libvirtd_mon.sh
22592 root      20   0    3508   2364   2224 S   0.0   0.0   0:00.00 sh
22593 root      15  -5  315484  31464  22416 S   0.0   0.5   1:01.89 sysmgr
22618 root      20   0  143264   2768   2200 S   0.0   0.0   0:00.18 libvirtd
23119 root      20   0    6368    184    140 S   0.0   0.0   0:00.00 inotifywait
25250 root      20   0    2228    208    172 S   0.0   0.0   0:00.00 sleep
25254 admin     20   0  711812  43784  16972 S   0.0   0.7   0:00.00 vsh.bin
25255 admin     20   0    5308   3176   2980 S   0.0   0.1   0:00.00 bash
25257 admin     20   0   22452   3584   2068 R   0.0   0.1   0:00.00 top
