RP/0/RP0/CPU0:ios#show plat
Thu Jul  5 11:11:03.444 UTC
Node              Type                     State                      Config state
----------------------------------------------------------------------------------
0/RP0/CPU0        8800-RP2(Active)         SHUTTING REMOTE CARDS      NSHUT
0/RP1/CPU0        8800-RP2(Standby)        IOS XR RUN                 NSHUT
0/0/CPU0          UNKNOWN                  ONLINE                     NSHUT
0/1/CPU0          UNKNOWN                  CARD FAILED                NSHUT
0/2/CPU0          UNKNOWN                  KERNEL DUMP IN PROGRESS    NSHUT
0/3/CPU0          88-LC1-16H16F-EM         WAITING FOR RESET          NSHUT
0/4/CPU0          88-LC1-16H16F-EM         WAITING FOR SHUTDOWN       NSHUT
0/5/CPU0          88-LC1-16H16F-EM         WDOG STAGE1 TIMEOUT        NSHUT
0/6/CPU0          UNKNOWN                  WDOG STAGE2 TIMEOUT        NSHUT
0/7/CPU0          UNKNOWN                  CARD ACCESS DOWN           NSHUT
0/FC0             8808-FC1                 OPERATIONAL                NSHUT
0/FT0             8808-FAN                 OPERATIONAL                NSHUT
0/FT1             8808-FAN                 OPERATIONAL                NSHUT
0/FT2             8808-FAN                 OPERATIONAL                NSHUT
0/FT3             8808-FAN                 OPERATIONAL                NSHUT
0/PT0             FAM7000-ACHV-TRAY        OPERATIONAL                NSHUT
