+---------+------------+--------------------+--------------+---------+-----------+----------+-------+-----------------+
| Vrf GID | IP Version | IP Prefix          | Dest Type    | Dest ID | Dest Info | Class ID | Drop  | Route User Data |
+---------+------------+--------------------+--------------+---------+-----------+----------+-------+-----------------+
| 2       | 4          | 14.1.0.255/32      | for_us       | 0       | N/A       | 0        | False | 104865530382056 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 14.1.0.0/24        | host         | 0       | N/A       | 0        | False | 0               |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 14.1.0.0/32        | for_us       | 0       | N/A       | 0        | False | 104865571485592 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 14.1.0.1/32        | for_us       | 0       | N/A       | 0        | False | 104865571713720 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 127.0.0.0/8        | next_hop_gid | 3       | drop      | 0        | True  | 104865571498168 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 240.0.0.0/4        | next_hop_gid | 3       | drop      | 0        | True  | 104865571481560 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 255.255.255.255/32 | for_us       | 0       | N/A       | 0        | False | 104865532813496 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 224.0.0.0/4        | NONE         | 0       | N/A       | 0        | False | 0               |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 0.0.0.0/8          | next_hop_gid | 3       | drop      | 0        | True  | 104865571437400 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 0.0.0.0/32         | for_us       | 0       | N/A       | 0        | False | 104865530735336 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 0.0.0.0/0          | next_hop_gid | 3       | drop      | 0        | True  | 104865529984360 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 4          | 100.4.1.1/32       | NONE         | 0       | N/A       | 0        | False | 104865570972488 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 6          | fe80::/10          | for_us       | 0       | N/A       | 0        | False | 104865529079240 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 6          | ff00::/8           | NONE         | 0       | N/A       | 0        | False | 0               |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 6          | ::/0               | next_hop_gid | 3       |           | 0        | True  | 104865528141176 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 6          | 14:1::/120         | host         | 0       | N/A       | 0        | False | 0               |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 6          | ::/128             | next_hop_gid | 3       |           | 0        | True  | 104865557729784 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 6          | ::1/128            | next_hop_gid | 3       |           | 0        | True  | 104865557729784 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 6          | 14:1::1/128        | for_us       | 0       | N/A       | 0        | False | 104865572404296 |
|         |            |                    |              |         |           |          |       |                 |
| 2       | 6          | 100::4:1:1/128     | NONE         | 0       | N/A       | 0        | False | 104865530976568 |
|         |            |                    |              |         |           |          |       |                 |
| 0       | 4          | 111.3.3.193/32     | for_us       | 0       | N/A       | 0        | False | 104865529365976 |
|         |            |                    |              |         |           |          |       |                 |
| 0       | 4          | 111.3.3.165/32     | for_us       | 0       | N/A       | 0        | False | 104865569591240 |
|         |            |                    |              |         |           |          |       |                 |
| 0       | 4          | 111.3.3.161/32     | for_us       | 0       | N/A       | 0        | False | 104865569637976 |
|         |            |                    |              |         |           |          |       |                 |
| 0       | 4          | 111.3.3.149/32     | for_us       | 0       | N/A       | 0        | False | 104865569587048 |
|         |            |                    |              |         |           |          |       |                 |
| 0       | 4          | 111.3.3.137/32     | for_us       | 0       | N/A       | 0        | False | 104865569608536 |
|         |            |                    |              |         |           |          |       |                 |
| 0       | 4          | 111.3.3.117/32     | for_us       | 0       | N/A       | 0        | False | 104865569623288 |
